1.1639,-60.888
1.164,-60.866
1.1641,-60.875
1.1642,-60.872
1.1643,-60.859
1.1644,-60.862
1.1645,-60.834
1.1646,-60.844
1.1647,-60.875
1.1648,-60.922
1.1649,-60.938
1.165,-60.938
1.1651,-60.938
1.1652,-60.95
1.1653,-60.925
1.1654,-60.909
1.1655,-60.922
1.1656,-60.934
1.1657,-60.938
1.1658,-60.944
1.1659,-60.966
1.166,-60.944
1.1661,-60.922
1.1662,-60.925
1.1663,-60.922
1.1664,-60.894
1.1665,-60.9
1.1666,-60.922
1.1667,-60.897
1.1668,-60.881
1.1669,-60.888
1.167,-60.881
1.1671,-60.856
1.1672,-60.819
1.1673,-60.825
1.1674,-60.869
1.1675,-60.9
1.1676,-60.916
1.1677,-60.894
1.1678,-60.894
1.1679,-60.878
1.168,-60.884
1.1681,-60.884
1.1682,-60.916
1.1683,-60.931
1.1684,-60.9
1.1685,-60.888
1.1686,-60.888
1.1687,-60.919
1.1688,-60.922
1.1689,-60.881
1.169,-60.872
1.1691,-60.884
1.1692,-60.888
1.1693,-60.881
1.1694,-60.906
1.1695,-60.938
1.1696,-60.916
1.1697,-60.9
1.1698,-60.938
1.1699,-60.962
1.17,-60.95
1.1701,-60.95
1.1702,-60.959
1.1703,-60.934
1.1704,-60.95
1.1705,-60.947
1.1706,-60.919
1.1707,-60.9
1.1708,-60.916
1.1709,-60.894
1.171,-60.825
1.1711,-60.85
1.1712,-60.897
1.1713,-60.925
1.1714,-60.944
1.1715,-60.95
1.1716,-60.906
1.1717,-60.894
1.1718,-60.875
1.1719,-60.878
1.172,-60.862
1.1721,-60.837
1.1722,-60.894
1.1723,-60.906
1.1724,-60.9
1.1725,-60.891
1.1726,-60.881
1.1727,-60.872
1.1728,-60.853
1.1729,-60.859
1.173,-60.9
1.1731,-60.925
1.1732,-60.956
1.1733,-60.978
1.1734,-60.984
1.1735,-60.956
1.1736,-60.922
1.1737,-60.938
1.1738,-60.962
1.1739,-60.944
1.174,-60.916
1.1741,-60.913
1.1742,-60.897
1.1743,-60.888
1.1744,-60.888
1.1745,-60.891
1.1746,-60.906
1.1747,-60.916
1.1748,-60.894
1.1749,-60.844
1.175,-60.828
1.1751,-60.819
1.1752,-60.816
1.1753,-60.813
1.1754,-60.809
1.1755,-60.841
1.1756,-60.869
1.1757,-60.919
1.1758,-60.919
1.1759,-60.894
1.176,-60.859
1.1761,-60.847
1.1762,-60.85
1.1763,-60.85
1.1764,-60.859
1.1765,-60.9
1.1766,-60.897
1.1767,-60.872
1.1768,-60.881
1.1769,-60.891
1.177,-60.906
1.1771,-60.906
1.1772,-60.919
1.1773,-60.9
1.1774,-60.878
1.1775,-60.878
1.1776,-60.913
1.1777,-60.913
1.1778,-60.875
1.1779,-60.859
1.178,-60.85
1.1781,-60.862
1.1782,-60.881
1.1783,-60.875
1.1784,-60.897
1.1785,-60.919
1.1786,-60.913
1.1787,-60.944
1.1788,-60.962
1.1789,-60.962
1.179,-60.975
1.1791,-60.969
1.1792,-60.953
1.1793,-60.969
1.1794,-60.962
1.1795,-60.941
1.1796,-60.9
1.1797,-60.891
1.1798,-60.9
1.1799,-60.913
1.18,-60.913
1.1801,-60.897
1.1802,-60.881
1.1803,-60.9
1.1804,-60.862
1.1805,-60.85
1.1806,-60.847
1.1807,-60.859
1.1808,-60.859
1.1809,-60.862
1.181,-60.869
1.1811,-60.85
1.1812,-60.834
1.1813,-60.828
1.1814,-60.819
1.1815,-60.8
1.1816,-60.781
1.1817,-60.759
1.1818,-60.756
1.1819,-60.741
1.182,-60.7
1.1821,-60.663
1.1822,-60.669
1.1823,-60.663
1.1824,-60.672
1.1825,-60.688
1.1826,-60.688
1.1827,-60.681
1.1828,-60.669
1.1829,-60.659
1.183,-60.675
1.1831,-60.7
1.1832,-60.688
1.1833,-60.65
1.1834,-60.606
1.1835,-60.575
1.1836,-60.547
1.1837,-60.547
1.1838,-60.553
1.1839,-60.55
1.184,-60.55
1.1841,-60.559
1.1842,-60.55
1.1843,-60.522
1.1844,-60.534
1.1845,-60.534
1.1846,-60.516
1.1847,-60.525
1.1848,-60.534
1.1849,-60.55
1.185,-60.556
1.1851,-60.484
1.1852,-60.45
1.1853,-60.444
1.1854,-60.444
1.1855,-60.45
1.1856,-60.45
1.1857,-60.456
1.1858,-60.469
1.1859,-60.484
1.186,-60.475
1.1861,-60.444
1.1862,-60.45
1.1863,-60.45
1.1864,-60.475
1.1865,-60.472
1.1866,-60.494
1.1867,-60.481
1.1868,-60.494
1.1869,-60.5
1.187,-60.525
1.1871,-60.506
1.1872,-60.497
1.1873,-60.5
1.1874,-60.519
1.1875,-60.528
1.1876,-60.519
1.1877,-60.516
1.1878,-60.494
1.1879,-60.5
1.188,-60.516
1.1881,-60.525
1.1882,-60.519
1.1883,-60.509
1.1884,-60.475
1.1885,-60.5
1.1886,-60.55
1.1887,-60.569
1.1888,-60.569
1.1889,-60.581
1.189,-60.575
1.1891,-60.575
1.1892,-60.556
1.1893,-60.541
1.1894,-60.506
1.1895,-60.509
1.1896,-60.525
1.1897,-60.541
1.1898,-60.569
1.1899,-60.597
1.19,-60.575
1.1901,-60.559
1.1902,-60.6
1.1903,-60.619
1.1904,-60.612
1.1905,-60.612
1.1906,-60.606
1.1907,-60.612
1.1908,-60.628
1.1909,-60.656
1.191,-60.65
1.1911,-60.628
1.1912,-60.638
1.1913,-60.638
1.1914,-60.644
1.1915,-60.628
1.1916,-60.634
1.1917,-60.631
1.1918,-60.625
1.1919,-60.638
1.192,-60.638
1.1921,-60.641
1.1922,-60.647
1.1923,-60.656
1.1924,-60.675
1.1925,-60.638
1.1926,-60.625
1.1927,-60.638
1.1928,-60.638
1.1929,-60.65
1.193,-60.663
1.1931,-60.672
1.1932,-60.694
1.1933,-60.741
1.1934,-60.741
1.1935,-60.737
1.1936,-60.706
1.1937,-60.694
1.1938,-60.669
1.1939,-60.675
1.194,-60.675
1.1941,-60.678
1.1942,-60.691
1.1943,-60.703
1.1944,-60.719
1.1945,-60.719
1.1946,-60.731
1.1947,-60.728
1.1948,-60.719
1.1949,-60.737
1.195,-60.753
1.1951,-60.775
1.1952,-60.781
1.1953,-60.744
1.1954,-60.731
1.1955,-60.734
1.1956,-60.741
1.1957,-60.75
1.1958,-60.744
1.1959,-60.747
1.196,-60.731
1.1961,-60.737
1.1962,-60.731
1.1963,-60.722
1.1964,-60.7
1.1965,-60.681
1.1966,-60.697
1.1967,-60.688
1.1968,-60.7
1.1969,-60.7
1.197,-60.709
1.1971,-60.712
1.1972,-60.731
1.1973,-60.731
1.1974,-60.709
1.1975,-60.747
1.1976,-60.741
1.1977,-60.725
1.1978,-60.716
1.1979,-60.719
1.198,-60.712
1.1981,-60.706
1.1982,-60.75
1.1983,-60.769
1.1984,-60.769
1.1985,-60.763
1.1986,-60.75
1.1987,-60.741
1.1988,-60.725
1.1989,-60.725
1.199,-60.722
1.1991,-60.753
1.1992,-60.791
1.1993,-60.834
1.1994,-60.847
1.1995,-60.831
1.1996,-60.788
1.1997,-60.759
1.1998,-60.75
1.1999,-60.763
1.2,-60.8
1.2001,-60.8
1.2002,-60.8
1.2003,-60.816
1.2004,-60.834
1.2005,-60.828
1.2006,-60.831
1.2007,-60.819
1.2008,-60.825
1.2009,-60.85
1.201,-60.872
1.2011,-60.888
1.2012,-60.875
1.2013,-60.894
1.2014,-60.875
1.2015,-60.856
1.2016,-60.872
1.2017,-60.884
1.2018,-60.881
1.2019,-60.866
1.202,-60.888
1.2021,-60.922
1.2022,-60.928
1.2023,-60.884
1.2024,-60.866
1.2025,-60.834
1.2026,-60.856
1.2027,-60.881
1.2028,-60.894
1.2029,-60.913
1.203,-60.919
1.2031,-60.934
1.2032,-60.941
1.2033,-60.962
1.2034,-60.95
1.2035,-60.919
1.2036,-60.909
1.2037,-60.925
1.2038,-60.944
1.2039,-60.941
1.204,-60.941
1.2041,-60.962
1.2042,-60.959
1.2043,-60.956
1.2044,-60.934
1.2045,-60.934
1.2046,-60.962
1.2047,-60.972
1.2048,-60.959
1.2049,-60.938
1.205,-60.941
1.2051,-60.959
1.2052,-60.991
1.2053,-61
1.2054,-60.994
1.2055,-60.956
1.2056,-60.95
1.2057,-60.962
1.2058,-60.994
1.2059,-61.006
1.206,-60.987
1.2061,-60.969
1.2062,-60.953
1.2063,-60.95
1.2064,-60.931
1.2065,-60.884
1.2066,-60.9
1.2067,-60.938
1.2068,-60.906
1.2069,-60.866
1.207,-60.844
1.2071,-60.85
1.2072,-60.828
1.2073,-60.85
1.2074,-60.891
1.2075,-60.9
1.2076,-60.897
1.2077,-60.875
1.2078,-60.906
1.2079,-60.941
1.208,-60.962
1.2081,-60.931
1.2082,-60.938
1.2083,-60.975
1.2084,-60.994
1.2085,-60.972
1.2086,-60.95
1.2087,-60.969
1.2088,-60.987
1.2089,-61.006
1.209,-60.997
1.2091,-60.953
1.2092,-60.916
1.2093,-60.922
1.2094,-60.95
1.2095,-60.95
1.2096,-60.947
1.2097,-60.934
1.2098,-60.9
1.2099,-60.916
1.21,-60.938
1.2101,-60.944
1.2102,-60.925
1.2103,-60.909
1.2104,-60.925
1.2105,-60.953
1.2106,-60.972
1.2107,-60.959
1.2108,-60.944
1.2109,-60.941
1.211,-60.959
1.2111,-60.95
1.2112,-60.906
1.2113,-60.9
1.2114,-60.903
1.2115,-60.897
1.2116,-60.906
1.2117,-60.922
1.2118,-60.931
1.2119,-60.928
1.212,-60.947
1.2121,-60.959
1.2122,-60.953
1.2123,-60.922
1.2124,-60.878
1.2125,-60.841
1.2126,-60.834
1.2127,-60.85
1.2128,-60.844
1.2129,-60.85
1.213,-60.828
1.2131,-60.844
1.2132,-60.856
1.2133,-60.85
1.2134,-60.837
1.2135,-60.837
1.2136,-60.834
1.2137,-60.825
1.2138,-60.841
1.2139,-60.847
1.214,-60.834
1.2141,-60.85
1.2142,-60.866
1.2143,-60.884
1.2144,-60.869
1.2145,-60.875
1.2146,-60.9
1.2147,-60.891
1.2148,-60.878
1.2149,-60.875
1.215,-60.881
1.2151,-60.913
1.2152,-60.922
1.2153,-60.925
1.2154,-60.934
1.2155,-60.944
1.2156,-60.938
1.2157,-60.9
1.2158,-60.909
1.2159,-60.931
1.216,-60.938
1.2161,-60.928
1.2162,-60.938
1.2163,-60.975
1.2164,-60.972
1.2165,-60.959
1.2166,-60.956
1.2167,-60.987
1.2168,-60.987
1.2169,-60.962
1.217,-60.953
1.2171,-60.95
1.2172,-60.947
1.2173,-60.975
1.2174,-60.966
1.2175,-60.95
1.2176,-60.931
1.2177,-60.941
1.2178,-60.959
1.2179,-60.978
1.218,-60.969
1.2181,-60.944
1.2182,-60.925
1.2183,-60.913
1.2184,-60.916
1.2185,-60.947
1.2186,-60.966
1.2187,-60.972
1.2188,-60.962
1.2189,-60.959
1.219,-60.941
1.2191,-60.919
1.2192,-60.9
1.2193,-60.9
1.2194,-60.897
1.2195,-60.903
1.2196,-60.903
1.2197,-60.931
1.2198,-60.941
1.2199,-60.95
1.22,-60.969
1.2201,-60.956
1.2202,-60.95
1.2203,-60.959
1.2204,-60.931
1.2205,-60.925
1.2206,-60.941
1.2207,-60.941
1.2208,-60.919
1.2209,-60.9
1.221,-60.909
1.2211,-60.922
1.2212,-60.9
1.2213,-60.897
1.2214,-60.9
1.2215,-60.9
1.2216,-60.931
1.2217,-60.953
1.2218,-60.984
1.2219,-60.997
1.222,-60.987
1.2221,-60.997
1.2222,-60.991
1.2223,-60.966
1.2224,-60.972
1.2225,-60.966
1.2226,-60.953
1.2227,-60.994
1.2228,-61.031
1.2229,-61.016
1.223,-61
1.2231,-60.994
1.2232,-60.991
1.2233,-61
1.2234,-61.041
1.2235,-61.05
1.2236,-61.016
1.2237,-60.991
1.2238,-60.981
1.2239,-61.038
1.224,-61.05
1.2241,-61.031
1.2242,-61.034
1.2243,-61.019
1.2244,-60.987
1.2245,-60.962
1.2246,-60.975
1.2247,-60.997
1.2248,-61.025
1.2249,-61.044
1.225,-61.056
1.2251,-61.056
1.2252,-61.066
1.2253,-61.069
1.2254,-61.063
1.2255,-61.038
1.2256,-61.028
1.2257,-61.006
1.2258,-61.044
1.2259,-61.087
1.226,-61.066
1.2261,-61.016
1.2262,-60.966
1.2263,-60.941
1.2264,-60.966
1.2265,-60.978
1.2266,-60.947
1.2267,-60.956
1.2268,-60.956
1.2269,-60.947
1.227,-60.922
1.2271,-60.872
1.2272,-60.884
1.2273,-60.9
1.2274,-60.916
1.2275,-60.953
1.2276,-60.959
1.2277,-60.95
1.2278,-60.975
1.2279,-60.978
1.228,-60.934
1.2281,-60.928
1.2282,-60.919
1.2283,-60.9
1.2284,-60.9
1.2285,-60.928
1.2286,-60.962
1.2287,-60.984
1.2288,-61.003
1.2289,-61
1.229,-60.984
1.2291,-61
1.2292,-61.006
1.2293,-60.991
1.2294,-60.962
1.2295,-60.931
1.2296,-60.938
1.2297,-60.966
1.2298,-60.956
1.2299,-60.95
1.23,-60.934
1.2301,-60.941
1.2302,-60.95
1.2303,-60.969
1.2304,-60.95
1.2305,-60.9
1.2306,-60.881
1.2307,-60.884
1.2308,-60.897
1.2309,-60.869
1.231,-60.878
1.2311,-60.938
1.2312,-60.938
1.2313,-60.925
1.2314,-60.934
1.2315,-60.925
1.2316,-60.944
1.2317,-60.95
1.2318,-60.934
1.2319,-60.925
1.232,-60.922
1.2321,-60.897
1.2322,-60.894
1.2323,-60.909
1.2324,-60.909
1.2325,-60.897
1.2326,-60.9
1.2327,-60.897
1.2328,-60.897
1.2329,-60.925
1.233,-60.922
1.2331,-60.919
1.2332,-60.928
1.2333,-60.922
1.2334,-60.909
1.2335,-60.897
1.2336,-60.897
1.2337,-60.906
1.2338,-60.931
1.2339,-60.962
1.234,-61
1.2341,-60.984
1.2342,-60.922
1.2343,-60.903
1.2344,-60.913
1.2345,-60.947
1.2346,-60.947
1.2347,-60.934
1.2348,-60.931
1.2349,-60.941
1.235,-60.969
1.2351,-60.947
1.2352,-60.944
1.2353,-60.941
1.2354,-60.934
1.2355,-60.95
1.2356,-60.959
1.2357,-60.987
1.2358,-60.984
1.2359,-60.956
1.236,-60.941
1.2361,-60.906
1.2362,-60.906
1.2363,-60.931
1.2364,-60.944
1.2365,-60.95
1.2366,-60.991
1.2367,-61.019
1.2368,-61.038
1.2369,-61.044
1.237,-61.006
1.2371,-60.975
1.2372,-60.95
1.2373,-60.922
1.2374,-60.903
1.2375,-60.928
1.2376,-60.941
1.2377,-60.916
1.2378,-60.884
1.2379,-60.888
1.238,-60.866
1.2381,-60.837
1.2382,-60.809
1.2383,-60.816
1.2384,-60.8
1.2385,-60.806
1.2386,-60.831
1.2387,-60.844
1.2388,-60.859
1.2389,-60.869
1.239,-60.888
1.2391,-60.916
1.2392,-60.916
1.2393,-60.9
1.2394,-60.869
1.2395,-60.856
1.2396,-60.866
1.2397,-60.894
1.2398,-60.925
1.2399,-60.9
1.24,-60.878
1.2401,-60.894
1.2402,-60.888
1.2403,-60.862
1.2404,-60.872
1.2405,-60.866
1.2406,-60.862
1.2407,-60.825
1.2408,-60.841
1.2409,-60.837
1.241,-60.8
1.2411,-60.791
1.2412,-60.806
1.2413,-60.853
1.2414,-60.853
1.2415,-60.816
1.2416,-60.834
1.2417,-60.85
1.2418,-60.869
1.2419,-60.85
1.242,-60.825
1.2421,-60.8
1.2422,-60.778
1.2423,-60.763
1.2424,-60.775
1.2425,-60.772
1.2426,-60.797
1.2427,-60.816
1.2428,-60.834
1.2429,-60.85
1.243,-60.866
1.2431,-60.862
1.2432,-60.853
1.2433,-60.85
1.2434,-60.85
1.2435,-60.862
1.2436,-60.872
1.2437,-60.859
1.2438,-60.862
1.2439,-60.872
1.244,-60.919
1.2441,-60.931
1.2442,-60.9
1.2443,-60.888
1.2444,-60.9
1.2445,-60.9
1.2446,-60.888
1.2447,-60.894
1.2448,-60.925
1.2449,-60.925
1.245,-60.916
1.2451,-60.9
1.2452,-60.9
1.2453,-60.916
1.2454,-60.913
1.2455,-60.9
1.2456,-60.9
1.2457,-60.9
1.2458,-60.897
1.2459,-60.906
1.246,-60.891
1.2461,-60.906
1.2462,-60.931
1.2463,-60.894
1.2464,-60.894
1.2465,-60.913
1.2466,-60.9
1.2467,-60.9
1.2468,-60.869
1.2469,-60.884
1.247,-60.891
1.2471,-60.869
1.2472,-60.862
1.2473,-60.85
1.2474,-60.841
1.2475,-60.831
1.2476,-60.841
1.2477,-60.813
1.2478,-60.816
1.2479,-60.828
1.248,-60.834
1.2481,-60.834
1.2482,-60.8
1.2483,-60.816
1.2484,-60.822
1.2485,-60.816
1.2486,-60.8
1.2487,-60.797
1.2488,-60.797
1.2489,-60.788
1.249,-60.8
1.2491,-60.797
1.2492,-60.797
1.2493,-60.8
1.2494,-60.797
1.2495,-60.756
1.2496,-60.756
1.2497,-60.759
1.2498,-60.756
1.2499,-60.731
1.25,-60.706
1.2501,-60.712
1.2502,-60.706
1.2503,-60.694
1.2504,-60.672
1.2505,-60.666
1.2506,-60.653
1.2507,-60.631
1.2508,-60.609
1.2509,-60.587
1.251,-60.575
1.2511,-60.587
1.2512,-60.6
1.2513,-60.606
1.2514,-60.6
1.2515,-60.634
1.2516,-60.644
1.2517,-60.634
1.2518,-60.634
1.2519,-60.631
1.252,-60.628
1.2521,-60.628
1.2522,-60.625
1.2523,-60.631
1.2524,-60.65
1.2525,-60.666
1.2526,-60.691
1.2527,-60.678
1.2528,-60.672
1.2529,-60.675
1.253,-60.663
1.2531,-60.659
1.2532,-60.666
1.2533,-60.669
1.2534,-60.7
1.2535,-60.688
1.2536,-60.691
1.2537,-60.7
1.2538,-60.659
1.2539,-60.641
1.254,-60.653
1.2541,-60.644
1.2542,-60.594
1.2543,-60.541
1.2544,-60.522
1.2545,-60.519
1.2546,-60.513
1.2547,-60.519
1.2548,-60.509
1.2549,-60.5
1.255,-60.475
1.2551,-60.456
1.2552,-60.491
1.2553,-60.519
1.2554,-60.531
1.2555,-60.525
1.2556,-60.494
1.2557,-60.453
1.2558,-60.441
1.2559,-60.409
1.256,-60.397
1.2561,-60.438
1.2562,-60.475
1.2563,-60.5
1.2564,-60.491
1.2565,-60.478
1.2566,-60.491
1.2567,-60.5
1.2568,-60.487
1.2569,-60.466
1.257,-60.478
1.2571,-60.494
1.2572,-60.494
1.2573,-60.516
1.2574,-60.55
1.2575,-60.534
1.2576,-60.513
1.2577,-60.503
1.2578,-60.491
1.2579,-60.497
1.258,-60.541
1.2581,-60.556
1.2582,-60.569
1.2583,-60.591
1.2584,-60.616
1.2585,-60.628
1.2586,-60.669
1.2587,-60.684
1.2588,-60.65
1.2589,-60.644
1.259,-60.634
1.2591,-60.622
1.2592,-60.65
1.2593,-60.675
1.2594,-60.688
1.2595,-60.684
1.2596,-60.691
1.2597,-60.7
1.2598,-60.678
1.2599,-60.684
1.26,-60.759
1.2601,-60.794
1.2602,-60.8
1.2603,-60.791
1.2604,-60.794
1.2605,-60.8
1.2606,-60.816
1.2607,-60.8
1.2608,-60.772
1.2609,-60.753
1.261,-60.772
1.2611,-60.775
1.2612,-60.788
1.2613,-60.788
1.2614,-60.763
1.2615,-60.706
1.2616,-60.672
1.2617,-60.7
1.2618,-60.744
1.2619,-60.734
1.262,-60.731
1.2621,-60.737
1.2622,-60.737
1.2623,-60.716
1.2624,-60.669
1.2625,-60.691
1.2626,-60.709
1.2627,-60.725
1.2628,-60.709
1.2629,-60.697
1.263,-60.7
1.2631,-60.7
1.2632,-60.731
1.2633,-60.744
1.2634,-60.734
1.2635,-60.7
1.2636,-60.678
1.2637,-60.678
1.2638,-60.709
1.2639,-60.716
1.264,-60.734
1.2641,-60.731
1.2642,-60.712
1.2643,-60.691
1.2644,-60.669
1.2645,-60.659
1.2646,-60.684
1.2647,-60.675
1.2648,-60.656
1.2649,-60.678
1.265,-60.678
1.2651,-60.675
1.2652,-60.7
1.2653,-60.734
1.2654,-60.775
1.2655,-60.784
1.2656,-60.784
1.2657,-60.75
1.2658,-60.756
1.2659,-60.809
1.266,-60.8
1.2661,-60.741
1.2662,-60.681
1.2663,-60.666
1.2664,-60.65
1.2665,-60.65
1.2666,-60.653
1.2667,-60.628
1.2668,-60.625
1.2669,-60.594
1.267,-60.575
1.2671,-60.563
1.2672,-60.544
1.2673,-60.544
1.2674,-60.547
1.2675,-60.559
1.2676,-60.594
1.2677,-60.638
1.2678,-60.647
1.2679,-60.663
1.268,-60.694
1.2681,-60.678
1.2682,-60.678
1.2683,-60.712
1.2684,-60.722
1.2685,-60.728
1.2686,-60.728
1.2687,-60.737
1.2688,-60.725
1.2689,-60.697
1.269,-60.709
1.2691,-60.712
1.2692,-60.716
1.2693,-60.706
1.2694,-60.7
1.2695,-60.734
1.2696,-60.75
1.2697,-60.741
1.2698,-60.75
1.2699,-60.784
1.27,-60.775
1.2701,-60.813
1.2702,-60.825
1.2703,-60.766
1.2704,-60.75
1.2705,-60.741
1.2706,-60.712
1.2707,-60.681
1.2708,-60.681
1.2709,-60.678
1.271,-60.653
1.2711,-60.663
1.2712,-60.675
1.2713,-60.684
1.2714,-60.691
1.2715,-60.666
1.2716,-60.684
1.2717,-60.691
1.2718,-60.684
1.2719,-60.719
1.272,-60.709
1.2721,-60.697
1.2722,-60.697
1.2723,-60.691
1.2724,-60.7
1.2725,-60.719
1.2726,-60.7
1.2727,-60.681
1.2728,-60.697
1.2729,-60.694
1.273,-60.706
1.2731,-60.722
1.2732,-60.7
1.2733,-60.666
1.2734,-60.65
1.2735,-60.631
1.2736,-60.559
1.2737,-60.525
1.2738,-60.513
1.2739,-60.513
1.274,-60.525
1.2741,-60.491
1.2742,-60.459
1.2743,-60.438
1.2744,-60.4
1.2745,-60.388
1.2746,-60.366
1.2747,-60.347
1.2748,-60.334
1.2749,-60.325
1.275,-60.306
1.2751,-60.3
1.2752,-60.281
1.2753,-60.284
1.2754,-60.291
1.2755,-60.253
1.2756,-60.241
1.2757,-60.263
1.2758,-60.231
1.2759,-60.237
1.276,-60.234
1.2761,-60.181
1.2762,-60.119
1.2763,-60.112
1.2764,-60.097
1.2765,-60.05
1.2766,-60.013
1.2767,-59.994
1.2768,-60
1.2769,-59.978
1.277,-59.991
1.2771,-59.95
1.2772,-59.944
1.2773,-59.938
1.2774,-59.913
1.2775,-59.85
1.2776,-59.806
1.2777,-59.803
1.2778,-59.784
1.2779,-59.8
1.278,-59.822
1.2781,-59.8
1.2782,-59.788
1.2783,-59.788
1.2784,-59.8
1.2785,-59.75
1.2786,-59.722
1.2787,-59.728
1.2788,-59.684
1.2789,-59.625
1.279,-59.566
1.2791,-59.513
1.2792,-59.491
1.2793,-59.384
1.2794,-58.997
1.2795,-58.038
1.2796,-56.328
1.2797,-54.056
1.2798,-52.541
1.2799,-52.55
1.28,-53.781
1.2801,-55.575
1.2802,-57.35
1.2803,-58.8
1.2804,-59.894
1.2805,-60.688
1.2806,-61.216
1.2807,-61.591
1.2808,-61.856
1.2809,-62.022
1.281,-62.094
1.2811,-62.15
1.2812,-62.225
1.2813,-62.231
1.2814,-62.2
1.2815,-62.169
1.2816,-62.166
1.2817,-62.175
1.2818,-62.163
1.2819,-62.141
1.282,-62.144
1.2821,-62.147
1.2822,-62.116
1.2823,-62.094
1.2824,-62.091
1.2825,-62.1
1.2826,-62.1
1.2827,-62.078
1.2828,-62.025
1.2829,-62
1.283,-61.997
1.2831,-61.997
1.2832,-62.003
1.2833,-62
1.2834,-61.981
1.2835,-61.972
1.2836,-61.941
1.2837,-61.916
1.2838,-61.916
1.2839,-61.931
1.284,-61.95
1.2841,-61.972
1.2842,-61.959
1.2843,-61.972
1.2844,-61.987
1.2845,-61.956
1.2846,-61.9
1.2847,-61.862
1.2848,-61.884
1.2849,-61.888
1.285,-61.888
1.2851,-61.888
1.2852,-61.881
1.2853,-61.844
1.2854,-61.834
1.2855,-61.809
1.2856,-61.803
1.2857,-61.831
1.2858,-61.841
1.2859,-61.85
1.286,-61.847
1.2861,-61.837
1.2862,-61.85
1.2863,-61.859
1.2864,-61.859
1.2865,-61.881
1.2866,-61.869
1.2867,-61.831
1.2868,-61.831
1.2869,-61.844
1.287,-61.847
1.2871,-61.819
1.2872,-61.788
1.2873,-61.819
1.2874,-61.847
1.2875,-61.834
1.2876,-61.794
1.2877,-61.781
1.2878,-61.753
1.2879,-61.737
1.288,-61.7
1.2881,-61.622
1.2882,-61.594
1.2883,-61.612
1.2884,-61.619
1.2885,-61.6
1.2886,-61.594
1.2887,-61.641
1.2888,-61.659
1.2889,-61.622
1.289,-61.609
1.2891,-61.597
1.2892,-61.587
1.2893,-61.591
1.2894,-61.575
1.2895,-61.6
1.2896,-61.587
1.2897,-61.572
1.2898,-61.556
1.2899,-61.531
1.29,-61.519
1.2901,-61.506
1.2902,-61.469
1.2903,-61.484
1.2904,-61.506
1.2905,-61.466
1.2906,-61.45
1.2907,-61.416
1.2908,-61.413
1.2909,-61.438
1.291,-61.456
1.2911,-61.45
1.2912,-61.441
1.2913,-61.441
1.2914,-61.45
1.2915,-61.466
1.2916,-61.475
1.2917,-61.481
1.2918,-61.487
1.2919,-61.472
1.292,-61.441
1.2921,-61.419
1.2922,-61.45
1.2923,-61.45
1.2924,-61.409
1.2925,-61.422
1.2926,-61.4
1.2927,-61.397
1.2928,-61.388
1.2929,-61.4
1.293,-61.388
1.2931,-61.369
1.2932,-61.362
1.2933,-61.372
1.2934,-61.378
1.2935,-61.369
1.2936,-61.331
1.2937,-61.313
1.2938,-61.306
1.2939,-61.328
1.294,-61.369
1.2941,-61.406
1.2942,-61.409
1.2943,-61.388
1.2944,-61.347
1.2945,-61.334
1.2946,-61.294
1.2947,-61.278
1.2948,-61.3
1.2949,-61.278
1.295,-61.234
1.2951,-61.2
1.2952,-61.178
1.2953,-61.163
1.2954,-61.2
1.2955,-61.247
1.2956,-61.222
1.2957,-61.231
1.2958,-61.244
1.2959,-61.237
1.296,-61.247
1.2961,-61.259
1.2962,-61.291
1.2963,-61.334
1.2964,-61.347
1.2965,-61.288
1.2966,-61.228
1.2967,-61.228
1.2968,-61.256
1.2969,-61.288
1.297,-61.288
1.2971,-61.259
1.2972,-61.25
1.2973,-61.241
1.2974,-61.244
1.2975,-61.2
1.2976,-61.184
1.2977,-61.163
1.2978,-61.15
1.2979,-61.169
1.298,-61.166
1.2981,-61.194
1.2982,-61.188
1.2983,-61.197
1.2984,-61.181
1.2985,-61.172
1.2986,-61.153
1.2987,-61.144
1.2988,-61.175
1.2989,-61.244
1.299,-61.247
1.2991,-61.2
1.2992,-61.206
1.2993,-61.197
1.2994,-61.156
1.2995,-61.169
1.2996,-61.234
1.2997,-61.269
1.2998,-61.237
1.2999,-61.209
1.3,-61.269
1.3001,-61.288
1.3002,-61.25
1.3003,-61.222
1.3004,-61.203
1.3005,-61.184
1.3006,-61.163
1.3007,-61.175
1.3008,-61.2
1.3009,-61.206
1.301,-61.178
1.3011,-61.166
1.3012,-61.184
1.3013,-61.206
1.3014,-61.184
1.3015,-61.15
1.3016,-61.112
1.3017,-61.112
1.3018,-61.109
1.3019,-61.131
1.302,-61.128
1.3021,-61.125
1.3022,-61.147
1.3023,-61.144
1.3024,-61.128
1.3025,-61.144
1.3026,-61.175
1.3027,-61.15
1.3028,-61.144
1.3029,-61.134
1.303,-61.116
1.3031,-61.125
1.3032,-61.144
1.3033,-61.125
1.3034,-61.1
1.3035,-61.116
1.3036,-61.122
1.3037,-61.1
1.3038,-61.122
1.3039,-61.119
1.304,-61.094
1.3041,-61.091
1.3042,-61.106
1.3043,-61.119
1.3044,-61.119
1.3045,-61.109
1.3046,-61.094
1.3047,-61.097
1.3048,-61.059
1.3049,-60.987
1.305,-60.969
1.3051,-60.975
1.3052,-60.962
1.3053,-60.938
1.3054,-60.928
